Datetime,PJME_MW,hour,dayofweek,quarter,month,dayofyear,year,prediction
2016-08-06 11:00:00,39060.0,11,5,3,8,219,2016,35367.43
2016-08-06 12:00:00,41168.0,12,5,3,8,219,2016,36632.324
2016-08-06 13:00:00,42875.0,13,5,3,8,219,2016,37294.086
2016-08-06 14:00:00,44366.0,14,5,3,8,219,2016,37331.438
2016-08-06 15:00:00,45601.0,15,5,3,8,219,2016,37331.438
2016-08-06 16:00:00,46445.0,16,5,3,8,219,2016,37372.32
2016-08-06 17:00:00,46683.0,17,5,3,8,219,2016,37838.055
2016-08-06 18:00:00,46312.0,18,5,3,8,219,2016,38041.65
2016-08-06 19:00:00,45190.0,19,5,3,8,219,2016,38041.65
2016-08-06 20:00:00,43176.0,20,5,3,8,219,2016,38041.65
2016-08-06 21:00:00,42025.0,21,5,3,8,219,2016,37989.086
2016-08-06 22:00:00,40657.0,22,5,3,8,219,2016,36953.137
2016-08-06 23:00:00,37843.0,23,5,3,8,219,2016,35182.836
2016-08-07 00:00:00,34621.0,0,6,3,8,220,2016,29842.957
2016-08-05 01:00:00,29503.0,1,4,3,8,218,2016,28627.592
2016-08-05 02:00:00,27712.0,2,4,3,8,218,2016,27211.898
2016-08-05 03:00:00,26535.0,3,4,3,8,218,2016,26820.121
2016-08-05 04:00:00,25870.0,4,4,3,8,218,2016,26820.121
2016-08-05 05:00:00,25961.0,5,4,3,8,218,2016,26820.121
2016-08-05 06:00:00,27215.0,6,4,3,8,218,2016,27970.367
2016-08-05 07:00:00,28935.0,7,4,3,8,218,2016,30739.416
2016-08-05 08:00:00,31324.0,8,4,3,8,218,2016,33562.496
2016-08-05 09:00:00,33695.0,9,4,3,8,218,2016,35786.883
2016-08-05 10:00:00,35589.0,10,4,3,8,218,2016,37893.8
2016-08-05 11:00:00,37384.0,11,4,3,8,218,2016,39721.08
2016-08-05 12:00:00,39024.0,12,4,3,8,218,2016,40713.555
2016-08-05 13:00:00,40431.0,13,4,3,8,218,2016,41375.316
2016-08-05 14:00:00,41687.0,14,4,3,8,218,2016,41412.668
2016-08-05 15:00:00,42523.0,15,4,3,8,218,2016,41412.668
2016-08-05 16:00:00,42950.0,16,4,3,8,218,2016,41453.55
2016-08-05 17:00:00,43121.0,17,4,3,8,218,2016,41626.324
2016-08-05 18:00:00,43091.0,18,4,3,8,218,2016,41726.45
2016-08-05 19:00:00,42034.0,19,4,3,8,218,2016,41726.45
2016-08-05 20:00:00,40513.0,20,4,3,8,218,2016,41726.45
2016-08-05 21:00:00,39840.0,21,4,3,8,218,2016,41673.887
2016-08-05 22:00:00,38664.0,22,4,3,8,218,2016,40322.14
2016-08-05 23:00:00,36125.0,23,4,3,8,218,2016,37591.832
2016-08-06 00:00:00,33373.0,0,5,3,8,219,2016,30447.309
2016-08-04 01:00:00,28809.0,1,3,3,8,217,2016,28878.777
2016-08-04 02:00:00,27039.0,2,3,3,8,217,2016,27584.895
2016-08-04 03:00:00,25881.0,3,3,3,8,217,2016,27193.117
2016-08-04 04:00:00,25300.0,4,3,3,8,217,2016,27193.117
2016-08-04 05:00:00,25412.0,5,3,3,8,217,2016,27193.117
2016-08-04 06:00:00,26757.0,6,3,3,8,217,2016,28424.502
2016-08-04 07:00:00,28374.0,7,3,3,8,217,2016,31281.055
2016-08-04 08:00:00,30991.0,8,3,3,8,217,2016,34090.45
2016-08-04 09:00:00,33248.0,9,3,3,8,217,2016,36331.266
2016-08-04 10:00:00,35299.0,10,3,3,8,217,2016,38438.184
2016-08-04 11:00:00,37130.0,11,3,3,8,217,2016,40265.46
2016-08-04 12:00:00,38835.0,12,3,3,8,217,2016,41276.78
2016-08-04 13:00:00,40173.0,13,3,3,8,217,2016,41966.938
2016-08-04 14:00:00,41493.0,14,3,3,8,217,2016,42111.215
2016-08-04 15:00:00,42631.0,15,3,3,8,217,2016,42111.215
2016-08-04 16:00:00,43575.0,16,3,3,8,217,2016,42152.098
2016-08-04 17:00:00,44267.0,17,3,3,8,217,2016,42475.14
2016-08-04 18:00:00,44460.0,18,3,3,8,217,2016,42575.266
2016-08-04 19:00:00,43375.0,19,3,3,8,217,2016,42575.266
2016-08-04 20:00:00,41485.0,20,3,3,8,217,2016,42575.266
2016-08-04 21:00:00,40249.0,21,3,3,8,217,2016,42522.703
2016-08-04 22:00:00,38698.0,22,3,3,8,217,2016,40804.1
2016-08-04 23:00:00,35406.0,23,3,3,8,217,2016,37933.54
2016-08-05 00:00:00,32094.0,0,4,3,8,218,2016,31488.86
2016-08-03 01:00:00,29462.0,1,2,3,8,216,2016,28877.824
2016-08-03 02:00:00,27717.0,2,2,3,8,216,2016,27602.807
2016-08-03 03:00:00,26540.0,3,2,3,8,216,2016,27211.03
2016-08-03 04:00:00,25912.0,4,2,3,8,216,2016,27211.03
2016-08-03 05:00:00,26030.0,5,2,3,8,216,2016,27211.03
2016-08-03 06:00:00,27298.0,6,2,3,8,216,2016,28442.414
2016-08-03 07:00:00,29102.0,7,2,3,8,216,2016,31298.967
2016-08-03 08:00:00,31602.0,8,2,3,8,216,2016,34108.36
2016-08-03 09:00:00,33578.0,9,2,3,8,216,2016,36349.176
2016-08-03 10:00:00,35179.0,10,2,3,8,216,2016,38456.094
2016-08-03 11:00:00,36816.0,11,2,3,8,216,2016,40283.37
2016-08-03 12:00:00,38268.0,12,2,3,8,216,2016,41294.69
2016-08-03 13:00:00,39467.0,13,2,3,8,216,2016,41984.848
2016-08-03 14:00:00,40761.0,14,2,3,8,216,2016,42129.125
2016-08-03 15:00:00,41703.0,15,2,3,8,216,2016,42129.125
2016-08-03 16:00:00,42506.0,16,2,3,8,216,2016,42170.008
2016-08-03 17:00:00,43073.0,17,2,3,8,216,2016,42519.336
2016-08-03 18:00:00,43129.0,18,2,3,8,216,2016,42619.46
2016-08-03 19:00:00,42019.0,19,2,3,8,216,2016,42619.46
2016-08-03 20:00:00,40243.0,20,2,3,8,216,2016,42619.46
2016-08-03 21:00:00,39183.0,21,2,3,8,216,2016,42566.9
2016-08-03 22:00:00,37759.0,22,2,3,8,216,2016,40848.297
2016-08-03 23:00:00,34641.0,23,2,3,8,216,2016,37951.45
2016-08-04 00:00:00,31470.0,0,3,3,8,217,2016,31548.727
2016-08-02 01:00:00,30964.0,1,1,3,8,215,2016,28877.824
2016-08-02 02:00:00,29244.0,2,1,3,8,215,2016,27602.807
2016-08-02 03:00:00,28163.0,3,1,3,8,215,2016,27211.03
2016-08-02 04:00:00,27608.0,4,1,3,8,215,2016,27211.03
2016-08-02 05:00:00,27887.0,5,1,3,8,215,2016,27211.03
2016-08-02 06:00:00,29368.0,6,1,3,8,215,2016,28442.414
2016-08-02 07:00:00,31472.0,7,1,3,8,215,2016,31298.967
2016-08-02 08:00:00,33773.0,8,1,3,8,215,2016,34108.36
2016-08-02 09:00:00,35726.0,9,1,3,8,215,2016,36349.176
2016-08-02 10:00:00,37407.0,10,1,3,8,215,2016,38456.094
2016-08-02 11:00:00,39142.0,11,1,3,8,215,2016,40283.37
2016-08-02 12:00:00,40430.0,12,1,3,8,215,2016,41294.69
2016-08-02 13:00:00,41547.0,13,1,3,8,215,2016,41984.848
2016-08-02 14:00:00,42602.0,14,1,3,8,215,2016,42129.125
2016-08-02 15:00:00,43316.0,15,1,3,8,215,2016,42129.125
2016-08-02 16:00:00,43904.0,16,1,3,8,215,2016,42170.008
2016-08-02 17:00:00,44170.0,17,1,3,8,215,2016,42519.336
2016-08-02 18:00:00,44150.0,18,1,3,8,215,2016,42619.46
2016-08-02 19:00:00,42827.0,19,1,3,8,215,2016,42619.46
2016-08-02 20:00:00,41056.0,20,1,3,8,215,2016,42619.46
2016-08-02 21:00:00,40151.0,21,1,3,8,215,2016,42566.9
2016-08-02 22:00:00,38662.0,22,1,3,8,215,2016,40848.297
2016-08-02 23:00:00,35583.0,23,1,3,8,215,2016,37951.45
2016-08-03 00:00:00,32181.0,0,2,3,8,216,2016,31547.773
2016-08-01 01:00:00,32681.0,1,0,3,8,214,2016,28329.678
2016-08-01 02:00:00,30919.0,2,0,3,8,214,2016,27054.66
2016-08-01 03:00:00,29784.0,3,0,3,8,214,2016,26662.883
2016-08-01 04:00:00,29215.0,4,0,3,8,214,2016,26662.883
2016-08-01 05:00:00,29454.0,5,0,3,8,214,2016,26684.258
2016-08-01 06:00:00,30850.0,6,0,3,8,214,2016,28016.182
2016-08-01 07:00:00,32950.0,7,0,3,8,214,2016,30872.734
2016-08-01 08:00:00,35230.0,8,0,3,8,214,2016,33682.13
2016-08-01 09:00:00,37043.0,9,0,3,8,214,2016,35922.945
2016-08-01 10:00:00,38639.0,10,0,3,8,214,2016,38029.863
2016-08-01 11:00:00,40286.0,11,0,3,8,214,2016,39988.65
2016-08-01 12:00:00,41693.0,12,0,3,8,214,2016,41056.785
2016-08-01 13:00:00,42614.0,13,0,3,8,214,2016,41755.242
2016-08-01 14:00:00,43411.0,14,0,3,8,214,2016,41937.7
2016-08-01 15:00:00,43798.0,15,0,3,8,214,2016,41937.7
2016-08-01 16:00:00,43901.0,16,0,3,8,214,2016,41978.582
2016-08-01 17:00:00,43916.0,17,0,3,8,214,2016,42354.758
2016-08-01 18:00:00,43635.0,18,0,3,8,214,2016,42454.883
2016-08-01 19:00:00,42624.0,19,0,3,8,214,2016,42454.883
2016-08-01 20:00:00,41452.0,20,0,3,8,214,2016,42454.883
2016-08-01 21:00:00,40979.0,21,0,3,8,214,2016,42402.32
2016-08-01 22:00:00,39595.0,22,0,3,8,214,2016,40683.72
2016-08-01 23:00:00,36774.0,23,0,3,8,214,2016,37786.87
2016-08-02 00:00:00,33643.0,0,1,3,8,215,2016,31547.773
2016-07-31 01:00:00,30733.0,1,6,3,7,213,2016,27471.006
2016-07-31 02:00:00,29229.0,2,6,3,7,213,2016,26024.04
2016-07-31 03:00:00,28171.0,3,6,3,7,213,2016,25347.492
2016-07-31 04:00:00,27537.0,4,6,3,7,213,2016,25347.492
2016-07-31 05:00:00,27253.0,5,6,3,7,213,2016,25347.492
2016-07-31 06:00:00,27406.0,6,6,3,7,213,2016,25611.322
2016-07-31 07:00:00,27563.0,7,6,3,7,213,2016,26070.992
2016-07-31 08:00:00,28948.0,8,6,3,7,213,2016,26739.258
2016-07-31 09:00:00,31475.0,9,6,3,7,213,2016,29132.865
2016-07-31 10:00:00,34067.0,10,6,3,7,213,2016,32072.527
2016-07-31 11:00:00,36433.0,11,6,3,7,213,2016,34677.83
2016-07-31 12:00:00,38467.0,12,6,3,7,213,2016,36125.176
2016-07-31 13:00:00,40212.0,13,6,3,7,213,2016,36861.055
2016-07-31 14:00:00,41628.0,14,6,3,7,213,2016,36929.082
2016-07-31 15:00:00,42776.0,15,6,3,7,213,2016,36929.082
2016-07-31 16:00:00,43896.0,16,6,3,7,213,2016,37024.652
2016-07-31 17:00:00,44741.0,17,6,3,7,213,2016,37958.004
2016-07-31 18:00:00,44732.0,18,6,3,7,213,2016,38310.742
2016-07-31 19:00:00,43835.0,19,6,3,7,213,2016,38310.742
2016-07-31 20:00:00,42749.0,20,6,3,7,213,2016,38310.742
2016-07-31 21:00:00,42201.0,21,6,3,7,213,2016,38258.18
2016-07-31 22:00:00,40965.0,22,6,3,7,213,2016,37222.23
2016-07-31 23:00:00,38237.0,23,6,3,7,213,2016,35416.387
2016-08-01 00:00:00,35244.0,0,0,3,8,214,2016,30906.459
2016-07-30 01:00:00,33438.0,1,5,3,7,212,2016,28075.357
2016-07-30 02:00:00,31376.0,2,5,3,7,212,2016,26791.97
2016-07-30 03:00:00,29893.0,3,5,3,7,212,2016,26440.54
2016-07-30 04:00:00,28871.0,4,5,3,7,212,2016,26440.54
2016-07-30 05:00:00,28384.0,5,5,3,7,212,2016,26440.54
2016-07-30 06:00:00,28522.0,6,5,3,7,212,2016,26780.127
2016-07-30 07:00:00,28853.0,7,5,3,7,212,2016,27239.797
2016-07-30 08:00:00,30649.0,8,5,3,7,212,2016,27908.062
2016-07-30 09:00:00,33455.0,9,5,3,7,212,2016,30301.67
2016-07-30 10:00:00,36498.0,10,5,3,7,212,2016,33241.35
2016-07-30 11:00:00,39480.0,11,5,3,7,212,2016,35636.523
2016-07-30 12:00:00,41885.0,12,5,3,7,212,2016,36901.418
2016-07-30 13:00:00,43403.0,13,5,3,7,212,2016,37563.18
2016-07-30 14:00:00,43732.0,14,5,3,7,212,2016,37600.53
2016-07-30 15:00:00,43139.0,15,5,3,7,212,2016,37600.53
2016-07-30 16:00:00,42216.0,16,5,3,7,212,2016,37641.414
2016-07-30 17:00:00,41560.0,17,5,3,7,212,2016,38107.15
2016-07-30 18:00:00,40505.0,18,5,3,7,212,2016,38310.742
2016-07-30 19:00:00,39371.0,19,5,3,7,212,2016,38310.742
2016-07-30 20:00:00,38464.0,20,5,3,7,212,2016,38310.742
2016-07-30 21:00:00,37955.0,21,5,3,7,212,2016,38258.18
2016-07-30 22:00:00,36847.0,22,5,3,7,212,2016,37222.23
2016-07-30 23:00:00,35221.0,23,5,3,7,212,2016,35416.387
2016-07-31 00:00:00,33008.0,0,6,3,7,213,2016,30112.03
2016-07-29 01:00:00,33414.0,1,4,3,7,211,2016,28726.992
2016-07-29 02:00:00,31586.0,2,4,3,7,211,2016,27311.299
2016-07-29 03:00:00,30503.0,3,4,3,7,211,2016,26919.521
2016-07-29 04:00:00,29883.0,4,4,3,7,211,2016,26919.521
2016-07-29 05:00:00,29952.0,5,4,3,7,211,2016,26919.521
2016-07-29 06:00:00,31089.0,6,4,3,7,211,2016,28069.768
2016-07-29 07:00:00,32872.0,7,4,3,7,211,2016,30838.816
2016-07-29 08:00:00,34838.0,8,4,3,7,211,2016,33661.91
2016-07-29 09:00:00,36630.0,9,4,3,7,211,2016,35886.297
2016-07-29 10:00:00,38314.0,10,4,3,7,211,2016,37993.215
2016-07-29 11:00:00,40190.0,11,4,3,7,211,2016,39820.492
2016-07-29 12:00:00,41998.0,12,4,3,7,211,2016,40812.97
2016-07-29 13:00:00,43669.0,13,4,3,7,211,2016,41474.73
2016-07-29 14:00:00,45204.0,14,4,3,7,211,2016,41512.082
2016-07-29 15:00:00,46633.0,15,4,3,7,211,2016,41512.082
2016-07-29 16:00:00,47763.0,16,4,3,7,211,2016,41552.965
2016-07-29 17:00:00,48615.0,17,4,3,7,211,2016,41725.74
2016-07-29 18:00:00,48948.0,18,4,3,7,211,2016,41825.863
2016-07-29 19:00:00,47862.0,19,4,3,7,211,2016,41825.863
2016-07-29 20:00:00,45832.0,20,4,3,7,211,2016,41825.863
2016-07-29 21:00:00,44228.0,21,4,3,7,211,2016,41773.3
2016-07-29 22:00:00,42655.0,22,4,3,7,211,2016,40421.555
2016-07-29 23:00:00,39568.0,23,4,3,7,211,2016,37655.703
2016-07-30 00:00:00,36326.0,0,5,3,7,212,2016,30716.38
2016-07-28 01:00:00,36239.0,1,3,3,7,210,2016,29326.256
2016-07-28 02:00:00,33957.0,2,3,3,7,210,2016,28032.373
2016-07-28 03:00:00,32411.0,3,3,3,7,210,2016,27640.596
2016-07-28 04:00:00,31404.0,4,3,3,7,210,2016,27640.596
2016-07-28 05:00:00,31289.0,5,3,3,7,210,2016,27640.596
2016-07-28 06:00:00,32436.0,6,3,3,7,210,2016,28871.98
2016-07-28 07:00:00,34277.0,7,3,3,7,210,2016,31728.533
2016-07-28 08:00:00,37329.0,8,3,3,7,210,2016,34537.93
2016-07-28 09:00:00,40335.0,9,3,3,7,210,2016,36778.746
2016-07-28 10:00:00,43295.0,10,3,3,7,210,2016,38885.664
2016-07-28 11:00:00,46128.0,11,3,3,7,210,2016,40712.94
2016-07-28 12:00:00,48510.0,12,3,3,7,210,2016,41724.26
2016-07-28 13:00:00,50229.0,13,3,3,7,210,2016,42414.418
2016-07-28 14:00:00,51518.0,14,3,3,7,210,2016,42558.695
2016-07-28 15:00:00,51604.0,15,3,3,7,210,2016,42558.695
2016-07-28 16:00:00,50370.0,16,3,3,7,210,2016,42599.58
2016-07-28 17:00:00,48707.0,17,3,3,7,210,2016,42922.62
2016-07-28 18:00:00,46908.0,18,3,3,7,210,2016,43022.746
2016-07-28 19:00:00,44971.0,19,3,3,7,210,2016,43022.746
2016-07-28 20:00:00,43512.0,20,3,3,7,210,2016,43022.746
2016-07-28 21:00:00,43078.0,21,3,3,7,210,2016,42970.184
2016-07-28 22:00:00,41700.0,22,3,3,7,210,2016,41251.582
2016-07-28 23:00:00,38809.0,23,3,3,7,210,2016,38381.02
2016-07-29 00:00:00,35915.0,0,4,3,7,211,2016,31588.26
2016-07-27 01:00:00,35987.0,1,2,3,7,209,2016,29325.303
2016-07-27 02:00:00,33786.0,2,2,3,7,209,2016,28050.285
2016-07-27 03:00:00,32281.0,3,2,3,7,209,2016,27658.508
2016-07-27 04:00:00,31323.0,4,2,3,7,209,2016,27658.508
2016-07-27 05:00:00,31273.0,5,2,3,7,209,2016,27658.508
2016-07-27 06:00:00,32397.0,6,2,3,7,209,2016,28889.893
2016-07-27 07:00:00,34216.0,7,2,3,7,209,2016,31746.445
2016-07-27 08:00:00,36671.0,8,2,3,7,209,2016,34555.84
2016-07-27 09:00:00,39172.0,9,2,3,7,209,2016,36796.656
2016-07-27 10:00:00,41754.0,10,2,3,7,209,2016,38903.574
2016-07-27 11:00:00,44294.0,11,2,3,7,209,2016,40730.85
2016-07-27 12:00:00,46459.0,12,2,3,7,209,2016,41742.17
2016-07-27 13:00:00,48388.0,13,2,3,7,209,2016,42432.33
2016-07-27 14:00:00,50088.0,14,2,3,7,209,2016,42576.605
2016-07-27 15:00:00,51278.0,15,2,3,7,209,2016,42576.605
2016-07-27 16:00:00,52122.0,16,2,3,7,209,2016,42617.49
2016-07-27 17:00:00,52916.0,17,2,3,7,209,2016,42966.816
2016-07-27 18:00:00,53086.0,18,2,3,7,209,2016,43066.94
2016-07-27 19:00:00,52414.0,19,2,3,7,209,2016,43066.94
2016-07-27 20:00:00,50534.0,20,2,3,7,209,2016,43066.94
2016-07-27 21:00:00,48929.0,21,2,3,7,209,2016,43014.38
2016-07-27 22:00:00,47064.0,22,2,3,7,209,2016,41295.777
2016-07-27 23:00:00,43414.0,23,2,3,7,209,2016,38398.93
2016-07-28 00:00:00,39382.0,0,3,3,7,210,2016,31996.205
2016-07-26 01:00:00,35335.0,1,1,3,7,208,2016,29325.303
2016-07-26 02:00:00,33195.0,2,1,3,7,208,2016,28050.285
2016-07-26 03:00:00,31724.0,3,1,3,7,208,2016,27658.508
2016-07-26 04:00:00,30819.0,4,1,3,7,208,2016,27658.508
2016-07-26 05:00:00,30834.0,5,1,3,7,208,2016,27658.508
2016-07-26 06:00:00,31989.0,6,1,3,7,208,2016,28889.893
2016-07-26 07:00:00,34054.0,7,1,3,7,208,2016,31746.445
2016-07-26 08:00:00,36987.0,8,1,3,7,208,2016,34555.84
2016-07-26 09:00:00,39793.0,9,1,3,7,208,2016,36796.656
2016-07-26 10:00:00,42546.0,10,1,3,7,208,2016,38903.574
2016-07-26 11:00:00,45181.0,11,1,3,7,208,2016,40730.85
2016-07-26 12:00:00,47482.0,12,1,3,7,208,2016,41742.17
2016-07-26 13:00:00,49267.0,13,1,3,7,208,2016,42432.33
2016-07-26 14:00:00,50748.0,14,1,3,7,208,2016,42576.605
2016-07-26 15:00:00,51630.0,15,1,3,7,208,2016,42576.605
2016-07-26 16:00:00,52027.0,16,1,3,7,208,2016,42617.49
2016-07-26 17:00:00,52509.0,17,1,3,7,208,2016,42966.816
2016-07-26 18:00:00,52742.0,18,1,3,7,208,2016,43066.94
2016-07-26 19:00:00,52187.0,19,1,3,7,208,2016,43066.94
2016-07-26 20:00:00,50274.0,20,1,3,7,208,2016,43066.94
2016-07-26 21:00:00,48687.0,21,1,3,7,208,2016,43014.38
2016-07-26 22:00:00,46679.0,22,1,3,7,208,2016,41295.777
2016-07-26 23:00:00,42888.0,23,1,3,7,208,2016,38398.93
2016-07-27 00:00:00,39139.0,0,2,3,7,209,2016,31995.252
2016-07-25 01:00:00,36334.0,1,0,3,7,207,2016,28777.156
2016-07-25 02:00:00,34448.0,2,0,3,7,207,2016,27502.139
2016-07-25 03:00:00,33262.0,3,0,3,7,207,2016,27110.361
2016-07-25 04:00:00,32677.0,4,0,3,7,207,2016,27110.361
2016-07-25 05:00:00,32784.0,5,0,3,7,207,2016,27131.736
2016-07-25 06:00:00,33939.0,6,0,3,7,207,2016,28463.66
2016-07-25 07:00:00,35964.0,7,0,3,7,207,2016,31320.213
2016-07-25 08:00:00,38492.0,8,0,3,7,207,2016,34129.61
2016-07-25 09:00:00,41248.0,9,0,3,7,207,2016,36370.426
2016-07-25 10:00:00,44145.0,10,0,3,7,207,2016,38477.344
2016-07-25 11:00:00,47261.0,11,0,3,7,207,2016,40436.13
2016-07-25 12:00:00,50224.0,12,0,3,7,207,2016,41504.266
2016-07-25 13:00:00,52773.0,13,0,3,7,207,2016,42202.723
2016-07-25 14:00:00,54740.0,14,0,3,7,207,2016,42385.18
2016-07-25 15:00:00,55955.0,15,0,3,7,207,2016,42385.18
2016-07-25 16:00:00,56391.0,16,0,3,7,207,2016,42426.062
2016-07-25 17:00:00,55796.0,17,0,3,7,207,2016,42802.24
2016-07-25 18:00:00,54204.0,18,0,3,7,207,2016,42902.363
2016-07-25 19:00:00,52000.0,19,0,3,7,207,2016,42902.363
2016-07-25 20:00:00,49411.0,20,0,3,7,207,2016,42902.363
2016-07-25 21:00:00,47729.0,21,0,3,7,207,2016,42849.8
2016-07-25 22:00:00,45612.0,22,0,3,7,207,2016,41131.2
2016-07-25 23:00:00,42047.0,23,0,3,7,207,2016,38234.35
2016-07-26 00:00:00,38482.0,0,1,3,7,208,2016,31995.252
2016-07-24 01:00:00,35155.0,1,6,3,7,206,2016,27918.484
2016-07-24 02:00:00,32788.0,2,6,3,7,206,2016,26471.518
2016-07-24 03:00:00,30929.0,3,6,3,7,206,2016,25794.97
2016-07-24 04:00:00,29572.0,4,6,3,7,206,2016,25794.97
2016-07-24 05:00:00,28718.0,5,6,3,7,206,2016,25794.97
2016-07-24 06:00:00,28176.0,6,6,3,7,206,2016,26058.8
2016-07-24 07:00:00,27967.0,7,6,3,7,206,2016,26518.47
2016-07-24 08:00:00,29849.0,8,6,3,7,206,2016,27186.736
2016-07-24 09:00:00,33100.0,9,6,3,7,206,2016,29580.344
2016-07-24 10:00:00,36472.0,10,6,3,7,206,2016,32520.006
2016-07-24 11:00:00,39612.0,11,6,3,7,206,2016,35125.31
2016-07-24 12:00:00,42349.0,12,6,3,7,206,2016,36572.656
2016-07-24 13:00:00,44539.0,13,6,3,7,206,2016,37308.535
2016-07-24 14:00:00,46158.0,14,6,3,7,206,2016,37376.562
2016-07-24 15:00:00,47481.0,15,6,3,7,206,2016,37376.562
2016-07-24 16:00:00,48806.0,16,6,3,7,206,2016,37472.133
2016-07-24 17:00:00,49817.0,17,6,3,7,206,2016,38405.484
2016-07-24 18:00:00,50206.0,18,6,3,7,206,2016,38758.223
2016-07-24 19:00:00,49587.0,19,6,3,7,206,2016,38758.223
2016-07-24 20:00:00,48007.0,20,6,3,7,206,2016,38758.223
2016-07-24 21:00:00,46970.0,21,6,3,7,206,2016,38705.66
2016-07-24 22:00:00,45549.0,22,6,3,7,206,2016,37669.71
2016-07-24 23:00:00,42455.0,23,6,3,7,206,2016,35863.867
2016-07-25 00:00:00,39142.0,0,0,3,7,207,2016,31353.938
2016-07-23 01:00:00,37439.0,1,5,3,7,205,2016,29411.842
2016-07-23 02:00:00,34956.0,2,5,3,7,205,2016,28128.455
2016-07-23 03:00:00,33081.0,3,5,3,7,205,2016,27777.023
2016-07-23 04:00:00,31736.0,4,5,3,7,205,2016,27777.023
2016-07-23 05:00:00,30958.0,5,5,3,7,205,2016,27777.023
2016-07-23 06:00:00,30791.0,6,5,3,7,205,2016,28116.611
2016-07-23 07:00:00,31066.0,7,5,3,7,205,2016,28576.281
2016-07-23 08:00:00,33616.0,8,5,3,7,205,2016,29244.547
2016-07-23 09:00:00,37475.0,9,5,3,7,205,2016,31638.154
2016-07-23 10:00:00,41375.0,10,5,3,7,205,2016,34577.83
2016-07-23 11:00:00,44652.0,11,5,3,7,205,2016,36973.0
2016-07-23 12:00:00,47050.0,12,5,3,7,205,2016,38237.895
2016-07-23 13:00:00,48760.0,13,5,3,7,205,2016,38899.656
2016-07-23 14:00:00,49996.0,14,5,3,7,205,2016,38937.008
2016-07-23 15:00:00,51040.0,15,5,3,7,205,2016,38937.008
2016-07-23 16:00:00,51764.0,16,5,3,7,205,2016,38977.89
2016-07-23 17:00:00,52031.0,17,5,3,7,205,2016,39443.625
2016-07-23 18:00:00,51276.0,18,5,3,7,205,2016,39647.22
2016-07-23 19:00:00,49918.0,19,5,3,7,205,2016,39647.22
2016-07-23 20:00:00,47963.0,20,5,3,7,205,2016,39647.22
2016-07-23 21:00:00,46253.0,21,5,3,7,205,2016,39594.656
2016-07-23 22:00:00,44738.0,22,5,3,7,205,2016,38558.707
2016-07-23 23:00:00,41617.0,23,5,3,7,205,2016,36752.863
2016-07-24 00:00:00,38306.0,0,6,3,7,206,2016,30559.508
2016-07-22 01:00:00,33408.0,1,4,3,7,204,2016,30063.477
2016-07-22 02:00:00,31207.0,2,4,3,7,204,2016,28647.783
2016-07-22 03:00:00,29800.0,3,4,3,7,204,2016,28256.006
2016-07-22 04:00:00,28954.0,4,4,3,7,204,2016,28256.006
2016-07-22 05:00:00,28954.0,5,4,3,7,204,2016,28256.006
2016-07-22 06:00:00,30102.0,6,4,3,7,204,2016,29406.252
2016-07-22 07:00:00,31938.0,7,4,3,7,204,2016,32175.3
2016-07-22 08:00:00,34767.0,8,4,3,7,204,2016,34998.387
2016-07-22 09:00:00,37634.0,9,4,3,7,204,2016,37222.773
2016-07-22 10:00:00,40491.0,10,4,3,7,204,2016,39329.69
2016-07-22 11:00:00,43366.0,11,4,3,7,204,2016,41156.97
2016-07-22 12:00:00,45974.0,12,4,3,7,204,2016,42149.445
2016-07-22 13:00:00,48322.0,13,4,3,7,204,2016,42811.207
2016-07-22 14:00:00,50246.0,14,4,3,7,204,2016,42848.56
2016-07-22 15:00:00,51761.0,15,4,3,7,204,2016,42848.56
2016-07-22 16:00:00,52728.0,16,4,3,7,204,2016,42889.44
2016-07-22 17:00:00,53307.0,17,4,3,7,204,2016,43062.215
2016-07-22 18:00:00,53349.0,18,4,3,7,204,2016,43162.34
2016-07-22 19:00:00,52406.0,19,4,3,7,204,2016,43162.34
2016-07-22 20:00:00,50655.0,20,4,3,7,204,2016,43162.34
2016-07-22 21:00:00,48772.0,21,4,3,7,204,2016,43109.777
2016-07-22 22:00:00,47348.0,22,4,3,7,204,2016,41758.03
2016-07-22 23:00:00,44138.0,23,4,3,7,204,2016,38992.18
2016-07-23 00:00:00,40572.0,0,5,3,7,205,2016,32052.865
2016-07-21 01:00:00,30359.0,1,3,3,7,203,2016,30215.262
2016-07-21 02:00:00,28348.0,2,3,3,7,203,2016,28921.379
2016-07-21 03:00:00,27103.0,3,3,3,7,203,2016,28529.602
2016-07-21 04:00:00,26419.0,4,3,3,7,203,2016,28529.602
2016-07-21 05:00:00,26512.0,5,3,3,7,203,2016,28529.602
2016-07-21 06:00:00,27714.0,6,3,3,7,203,2016,29760.986
2016-07-21 07:00:00,29598.0,7,3,3,7,203,2016,32617.54
2016-07-21 08:00:00,32647.0,8,3,3,7,203,2016,35426.926
2016-07-21 09:00:00,35385.0,9,3,3,7,203,2016,37667.742
2016-07-21 10:00:00,37905.0,10,3,3,7,203,2016,39774.66
2016-07-21 11:00:00,40298.0,11,3,3,7,203,2016,41601.938
2016-07-21 12:00:00,42432.0,12,3,3,7,203,2016,42613.258
2016-07-21 13:00:00,44269.0,13,3,3,7,203,2016,43303.414
